,id,free_text,label_id
11177,train_llpqwrguvy,lũ chó chết trung_quốc chúng_bay gian_tham độc_ác ăn_cướp còn già_mồm đứng là loại chó chết,2
11178,train_ztzfdmwxeq,khi nào mới dc về hoàng quỳnh trang is feeling tired,0
11180,train_putfnfdbno,vàng xám comic hơ,0
11181,train_xxkonajglv,lương văn duy ma thông_báo lịch an_táng và lao_động dọn_dẹp phần_mộ nơi an_nghỉ của các thiên_thần nhỏ của nhóm bảo_vệ sự sống thái_nguyên chúa_nhật ngày vào lúc nhóm bảo_vệ sự sống tn cùng tất_cả quý_vị thiện nguyện viên sẽ tổ_chức khâm niệm cho các thiên_thần nhỏ tại nhà thai_nhi bên trong nhà_thờ giáo_xứ tn sau đó các con sẽ đc đưa sang nơi an_nghỉ cuối_cùng tại nghĩa_trang thiên_thần ngọc lâm thuộc giáo_xứ ngọc lâm tp tn để chuẩn_bị cho ngày mùng ngày của các connhóm chúng_tôi sẽ tổ_chức lao_động và định dẹp tất_cả khuân viên nghĩa_trang do là mùa mưa nên cỏ mọc rất nhiều vì_thế chúng_tôi kêu_gọi sự chung tay làm_việc bác_ái của tất_cả quý vịmọi chị tiết xin liên_hệ fb độc bước ma sđt,0
11182,train_vgbifylxnj,địt_mẹ mấy trăm_ngàn kí đấy nhiều khi có tiền còn chẳng có mà ăn kia kìa đó mà tránh ngu lòi lol,1
11183,train_ebbhomlzxi,cô_đơn vl,0
11190,train_onqctbnofh,tặng quàk và free ship áp_dụng cho đơn hàng lớn hơn,0
11191,train_oigqordsei,quá_đáng vl,1
11194,train_faaxgtslya,cẩm_tú đêm kinh_hoàng trong hang hòn kẽm ttct vì cháu khóc quá sợ lộ mỹ sẽ giết hết dân người mẹ đó đành chôn sống đứa con ba tháng tuổi do mình rứt_ruột sinh ra vào một đêm tối_trời của mùa đông năm cháu chết đi là để bảo_tồn hàng trăm tính_mạng dân thườ,0
11195,train_zhitjzznqb,vy cosy chắc người ta tưởng quán sắp đóng_cửa luôn trời mới đi học zìa xíu nữa hú nhen,0
11199,train_ebxbzwevnr,saebom nha mng phỡn như vkr vietnamese kpop reporter oh seabom trưởng nhóm nhạc busking maxxam,0
11214,train_upilfdckxy,hoàng thảo phi xuống mương cổng nhà mai mật,0
11216,train_mmzkwupnhl,đùsao nói đúng vl,0
11243,train_vtwglzanqr,công_ty labido ánh dương chạy chương_trình khuyến_mại cho ra_mắt sản_phẩm mới voi mùi hương độc_quyền hương lavender và hương lan trong tháng này nước giặt chai hồng hương_hoa lavender marseille pháp xứ_sở oải hương mùi đặc_trưng lưu hương ngày nước giặt chai xanh hương_hoa lan xứ_sở của các mùi hương lưu nhẹ nhẹ mang lại sự thanh mát mát quần_áo sự cải_tiến với hương thơm hơn và đặc hơn ạgiá ưu_đãi thùng can và tặng kèm chai nhỏ can chai nhỏ hàng gia_dụng added new photos photos from hàng gia_dụng post,0
11249,train_btrujyjzgh,công_ty tnhh sunshine báo tuyển_dụng địa_chỉ khu công_nghiệp bình_xuyên ii xã bá hiến huyện bình_xuyên tỉnh vĩnh_phúc chuyên sản_xuất dây sạc cáp sạc đầu truyền đầu nối điện_thoại máy_tính không phòng sạch không soi kính chuyên làm ca ngàythông báo tuyển_dụng công_nhân nữ sản_xuất số_lượng nữ độ tuổi tuổimọi chi_tiết xin liên_hệ số đt phòng nhân_sự công_ty  hoac  phỏng_vấn trực_tiếp,0
11255,train_uuutmjlubr,da thay ngi di ngi day ngay cho phoe con lam on qua nhieu,0
11261,train_mmwuajbqao,có_lẽ mình không xứng_đáng dc tôn trọngcuộc sống mà vốn_dĩ nó đã dc thêu_dệt hàng ngàn năm quanhắm mắt mà bước tiếp hoymặc kệ đời _ người _ bản_thân mình nữahơzzz,0
11263,train_sazrdhxjjb,chọn đúng người nhưng sai thời_điểm xl trần sáu is feeling sad,0
11269,train_msbdjouztb,ăn_nói như thằng điên chứ phải con_người btnguyên đồng_lương chính của ông có giầu đc hả mà chê người nghèo,2
11270,train_sdcxfqmlrr,han đẹp_trai qué uhuhuh làm mừn thay_đổi đượt,0
11280,train_ezcyxevbtq,có đứng đái thôi cũng bị bắt kiểm_tra hành_chính nhọ thì vãi đái cường taro is feeling sad at bigc hải_phòng,0
11289,train_potuwrdztl,lm gì nhỉ buồn vl,0
11290,train_dgkpsjmgdt,ai muốn đăng_ký whitelisted nt mình coi và làm sau nha,0
11293,train_qyxgafeuio,hà hải mưn nghe tình_hình hơi buồn rồi huấn hải_phòng,0
11305,train_gtbwquciue,hỗ_trợ trả góp           liên_hệ nguyễn_minh hotline,0
11311,train_rjdjqoygav,dị hỏ,0
11312,train_nlmqofzcms,có ít bột nghệ tự làm ai lấy ib nhé,0
11317,train_ewvgprtwzd,cai nay dung xam lon nhi,2
11319,train_rxfzhcocyw,có những lúc chỉ hận ko thể bổ thành miếng đi về tứ_phía để làm đc hết toan_tính kiếm tiền của bản_thân,0
11321,train_xvivmzfflm,butterfly bet bet boy with luv violeta crown,0
11323,train_lclysusrjb,anhtuan nguyen lion club chế cứ_việc lên thui quẩy đã có lion club các gói siêu combo cho ngày cực máu cùng bạn_bè trai xinh gái đẹp ngâm cứu đi nào,0
11337,train_mpfvmxglht,bao nguyen tài cao vl,0
11338,train_ldynhvodxr,bay sao minh phai quyet doan thi moi di choi duoc muon di qua,0
11345,train_ljzlwsnndl,số_lượng giáo_sư phó giáo_sư theo nguyên_quán,0
11347,train_gxofsccaal,troi oi choi ac qua tung mv vao lúc vn lúc do minh chua di hoc ve,0
11353,train_eflizxtltd,nguyễn_hồng rứa mua bồ cái gương để bồ thử nah,0
11358,train_xfsmcziars,dương thị diệu hiền added new photos photos from dương thị diệu hiền post,0
11371,train_dvidaznkxo,trước có cái này lừa mấy con chó với con mèo hài vl,0
11372,train_hqmlvjkvvk,sách tập tô kèm bút màu quyen,0
11380,train_yfqywqceot,gắt nguyễn_ngọc phong góc giải_trí cay,0
11381,train_hkcscpcxnc,lâ đâ tiênhehe đức thiện is feeling lovely at km thành_phố yên_bái photos from đức thiện post,0
11390,train_zsoxjknayi,phạm chiến cộng_đồng sinh_viên hutech cảm_thấy cao_cả vl,0
11391,train_szgewufqjo,kim hương ngọc content chất vl,0
11392,train_fmvfiewyhy,chán_nản tất_cả mọi thứ ngột_ngạt quá haizz thy nguyễn_is feeling tired,0
11399,train_rfbreozcac,chàng hoàng từ cần tìm gia_đinh có công túa làm thông_gia vía tụt quần đùa đấy kéo quần lê_đức toàn is feeling happy photos from lê_đức toàn post,0
11403,train_trckltbdxe,ra luat nay thi nha nuoc phai chuan bi xay nha tu nhiu hon mo duog do ca nha oi troi toi that su khug hoan wa roi,0
11404,train_mlzgvkwxzv,linh anh nguyen linh_chi sướng rồi,0
11406,train_vhsxnmakdd,hoàng văn dũng ai chặn đâu nhưng là vc thì chửi cm lun ahihi,0
11416,train_mkjisgnlcz,câu like cho mẹ bán hàng nàocác mẹ tương_tác đi photos from lê_thương post,0
11420,train_btbappcswp,thành_đạt lại đúng vl,0
11422,train_iauidefgtw,thoại mỹ quochiep să toi karaoke quoc hiep se cai thiê lai phong bay ledphun nhe ca nha,0
11430,train_dzefocnyrc,sốt cmnrmệt vkl nguyễn_mạnh jinx is feeling sick,1
11434,train_bbgxkrhtei,ôi bò sửa vl,0
11440,train_mmrmcjeupz,thua một th lớp nhục vl,1
11444,train_pygkwdfndr,nó mua bằng_cấp mới lên chức chạy_chọt các kiểuchứ học_hành đéo gì nhug thằng ngu lđ,2
11448,train_ydkxahbbol,các bạn đang giai_đoạn chán nhau thôi nếu vượt qua dc giai_đoạn này các bạn có có ty ngọt_ngào,0
11451,train_lklullrfor,thực_ra thế cx vui vl,0
11456,train_exkljrkjrk,hay buồn lắm mai thị ngọc hữu updated her profile picture mai thị ngọc hữu,0
11479,train_vhlmmlsqvc,đúng lê_is with bùi_đức luân,0
11482,train_jkeqyqxsmy,gọi tên nhau mày mới là thằng con ngu hơn con bò,2
11484,train_gqjpxdwzjt,_son shu bí_ẩn trầm ấm sắc tông màu đỏ rượu_vang có đủ hot chưa nạ nếu bạn đang tìm_kiếm sự mới_mẻ và mong_muốn thay_đổi hình_tượng cá_tính thì thỏi_son shu uemura sẽ giúp bạn phô_diễn tất_cả trên đường_nét đôi môison shu uemura với chất_son lì nhưng lên môi rất mịn không làm khô môishu uemura lên màu mềm mượt lướt trên môi cực_kì dễ_dàng chỉ lướt_son lần là màu lên chuẩn_xác như trên thỏison shu che khuyết_điểm của môi như nếp nhăn môi thâm rất hiệu_quả tâm tâm đỗ added new photos photos from tâm tâm đỗ post,0
11486,train_kybihbjrrn,ad đổi tên page mới thấy thô vl,0
11488,train_vvavrocchh,bra_ren yếm siêu xinh măc đi biển đẹp vô_cùng chất_ren mềm_mại co_giãn nhiều_ren hoa_hồng nổi siêu đẹp lớp lót bên trong cotton siêu mát có mút ngực giá tuyển ctvsẵn màu trắng nhé ghome gia_dụng thông_minh added new photos photos from ghome gia_dụng thông_minh post,0
11492,train_kboklpcymb,ổn vl luôn,0
11494,train_xalbjvsuhv,truất vl,0
11495,train_vicrwauzzw,haha mệt vl,0
11502,train_dmdyossdae,林谷蓮 đáng sợ vl,0
11503,train_vbfoyrdnly,dặn lòng cố nhớ để mà quên,0
11519,train_ahspemzuep,học nhiều như cá kho tiêukho nhiều thì mặn học nhiều thì ngu,0
11524,train_tdacvfvkfk,mẹ chúc con trai mạnh_khoẻ ngoan hương đặng_is with nguyễn_hoài thương and others photos from hương đặng_post,0
11525,train_ophauuditx,lan vlin bố sắp guày rồi mà,0
11537,train_lpeeetvams,hot boi kêu share sẽ được ké fame trang nguyen duy teaser mẹ siêu anh_hùng giữa đời_thường mm mega market ngày của mẹ sắp đến rồi mọi người cùng đợi_chờ sản_phẩm phim ngắn này được ra_mắt nhé đối_với bạn mẹ là người như_thế nàohãy cùng với mm chia_sẻ khoảnh_khắc bên cạnh mẹ nhé mmmegamarket ngaycuamelink youtube website,0
11539,train_rbdkmzusee,phan hieu mặt thanh_niên pogba đầu đỏ khắm vl,1
11540,train_vsmvjqgocr,cả lò nhà chúng_mày sẽ gặp quả_báo chúng_mày ngu lắm con,2
11543,train_rcrzrctmjo,el gnad iohk,0
11545,train_soefkxtpjm,đúng xấu_tính vl,1
11552,train_lqropuxvzw,ngày_mai là ngày cuối sale đồ uống ngoài những đồ uống thông thườngquán có thêm đồ uống thanh mát giải_nhiệt tự làm nhé các chế đảm_bảo vệ_sinh an_toàn không hoá_chất nước rau_má đậu_xanh hãy đến thưởng_thức hương_vị phở hà_nội và đồ uống free vũ huyền_diệu is feeling refreshed with hoàng hoàng văn hậu and others photos from vũ huyền_diệu post,0
11555,train_ddgvjweglo,co ai ăn bánh sầu không thơm ngon hết_sức ai ăn là nghiền luôn đấy hộp cái ai ăn thì ib thân tầm_gửi is with khuyên lê_and others photos from thân tầm_gửi post,0
11564,train_zokecfdjag,thiênkim ngọc ib thông_tin với bạn,0
11565,train_jtidmcwoil,đang nhảy phát_hiện mẹ quay thế_là anh khỏi nhảy ngọc lệ is feeling excited,0
11568,train_eupfqfhkpu,lạnh vl,0
11570,train_vjbyxxgaeq,ghé thăm ông anh âu gia_bảo is feeling cool at new club photos from âu gia_bảo post,0
11572,train_lvwebxeipw,sáng dậy lạnh vl,0
11574,train_kvwefqhqrl,hị hị tùng thanh đoàn shared live video huyền sún mọi người tương_tác cùng huyền sún nhé thấy sao rơi thì tặng tớ haaaaa fb link donate,0
11586,train_iauedmqyrd,nói ai biết thằng ngu chỉ lương lũ tham_quan chúng_mày cướp lương còn cao hơn sso so_sánh lương của công_nhân thu_nhập của dân hả thằng ngu,2
11589,train_gkrihuolbg,bé ánh thô vl,0
11598,train_mlenmqshhy,võ xuân lâm chị bị ung_thư anh vẫn kề cạnh chăm_sóc thấy chị tự_ti anh cũng cạo đi mái_tóc của mình cuộc_đời có phải chỉ cần một người bên cạnh mình mọi lúc khó_khăn gian_khó vầy là đủ rồi khôngnguồn,0
11599,train_ciuudlvjkk,haanh nguyen phan mỹ anh mệt vl,0
11602,train_sbowxmkeyi,sml chứ ổn ổn cg,1
11604,train_vbvhbuvhyv,nha_khoa đặng_xá chúc bạn thành_công,0
11608,train_iyelchkarf,ngô hùng gừng càng già càng cay tre_già_măng_mọc mâu_thuẫn vl,0
11622,train_phuakspglx,đinh đắc tuấn thp ngày nữa để yêu_thương hoàn_cảnh khó_khăn của vợ chông ông hoàng xuân tìm bà vũ thị cao phường vạn hương đồ_sơn hải_phòng,0
11627,train_shkrqlekup,uhm khổ lắm nên vậy tự nuôi thân cho khoẻ,0
11646,train_tmvzmwckob,bản_năng vô_cực,0
11648,train_swmitctxxu,sakơ lắm nói dai vl,0
11650,train_tloiadhynm,đúng vl,0
11654,train_boboczaavf,giảm mỡ bụng cho chị_gái,0
11658,train_wlrsbxitjp,hay ko bằng hên mà đây là vừa hên lại vừa hay,0
11662,train_eblbuffvok,lâu rồi ko có nổi cái ảnh tử_tế mà đăng,0
11666,train_ftelsovorb,đức nguyễn_was with lan rừngg gia hân and long trương,0
11673,train_ozzimsnygl,điên vl,0
11676,train_ggrjlcpfrd,ui mẹ ơi xương cá tuổi_thơ châm tương ơt ngon nhức nách gói to chà bá lun hiền diệu added new photos photos from hiền diệu post,0
11678,train_fcwvkxrnrc,sao mình không làm_tình mà_lại cứ làm khổ nhau vậy,0
11685,train_dseghjkzys,máy kẹp bánh_mì sandwich hot dog hàng của nhật em mua tại siêu_thị thailand siêu_bền luôn mọi người ạhh em xách tay về giá deal sale của siêu_thị về đến tay khách em nghĩ nhà ai cũng_nên có đặc_biệt nhà nào có bé đi học hay mọi ng đi làm sớm buổi sáng chỉ cần quết ít sốt mayonnaise thêm miếng dăm bông chút bơ nữa kẹp bánh là có bữa sáng ngonn rùii ạhh thư thư added new photos photos from thư thư post,0
11692,train_hcvzefqzwt,lê_thị hồng dương đm đéo rep tao,2
11693,train_rowgguyymk,tuổi_trẻ tài cao vl,0
11700,train_gfepidgosf,mỹ huyền nhi diep cố lên bạn,0
11701,train_pymiphbvfw,tiệp nhi fan cứng bl sẽ có ny kk,0
11703,train_wosuhcppdb,nam bảo shared live video to the group hội rao vặt mỹ_tho fm style shop set hoa siêu kinh_điển hàng độc cho chị_em đâyyyyy,0
11704,train_chqjpgrrpv,địt_mẹ chúng_mày thích chêu chửi akđịt mẹ chúg mày ăn gì mà ngu,2
11709,train_ctxwqabnhf,cửa_sổ tâm_hồn nè nhâm huyền,0
11713,train_vsgzfejftd,thằng già bưng bô mà uống thay nhau cho phát_triển bộ_não óc chó lợn mồm,2
11714,train_qbsedawolc,huỳnh phan đức ăn là cách xả strees,0
11716,train_jtvmvhynzs,phan tèo phim hot xe_tăng bay là có thậtnăm anh_em trên chiếc xe_tăng chiến_đấu với máy_bay tên phim biệt đội hành_động,0
11722,train_lgvjfzyiih,sẵn_sàng ngay,0
11723,train_gccuhsalwh,búa đéo nói lắm vl,1
11727,train_qkmeinhwvy,linh_dương thảo tôi vừa chuyển nhà xong ms đớp,0
11731,train_wdrtmnstmy,bi kai updated his status,0
11746,train_biacnuscdl,cha_mẹ nuôi con không có tính tháng tính ngày con_nuôi cha_mẹ tính từng giờ từng phút toan xuan nguyen đại xem mà không cầm được nước_mắt cha_mẹ chỉ biết cho không biết đòicon cái chỉ biết đòi không biết trả,0
11747,train_ayyyymymeb,trương tuấn anh thề giống mấy motip đọc ngôn tình cực,0
11748,train_jmiaagravo,huyền mẩu shared live video to the group phù_ninh việt_trì phú_thọ hải tức vl,0
11754,train_zlsglfkbqn,phuoc khuong nè he,0
11757,train_vcxvseydmb,kaka lúc đó nhanh vl,0
11758,train_xdswrvtuwk,la thêm mô con cho ghe su mươ cho lu su vâ cho đe cs ma mâ mơ mă to ra coi la hiê ti nh đâ nươ thô na xă mâ nươ dân thi bi đa ng cho đe cươ đâ đai giơ na mơ miê ng thu mâ su bâ thă ng binh an đi chê đi thă ng ngu,2
11763,train_yjmcqfkfoa,chống nắng hang bao chuẩn giá mềm chống nắng tuyệt_đối phan thị diệu is with phan diệu photos from phan thị diệu post,0
11764,train_muzscihfuc,kenrou horo tr địu mẹ nhanh vl,1
11766,train_ziucqzyajg,bố biết đứa nào hỏi câu này bố vả tưng lol,1
11772,train_ndmgdlczbv,bấm sẵn để săn mẫu nhưng con bấm vô lên,0
11776,train_ftmkpvlvpc,ngoc huyen,0
11783,train_vdgnkpkxkr,theo hi nh chu thi vê nư hâ ha vân râ to va tha nh ma ng vê nư nghi ngơ nô mi la hâ sô gây ra la co cơ sơ tuy_nhiên ba_ba cho thâ chă ng co viê gi ca chi la ha ng trăm vê nư to lă la mm co ve như như ng nguơ qua ly xem dân la ngu ca co ai biê hâ sô bă đâ thi_công tư hươ ng na không nê thâ tư hươ ng nam thi hâ die chă nê tiê tu nô mi,0
